qid,task,question,reference,closed_answer,rag_answer,backend,retrieval_hit,gold_cited,n_cited,rag_cit_density,gen_ms,retr_ms,closed_correct,closed_faithful,closed_fabricated,closed_reason,rag_correct,rag_faithful,rag_fabricated,rag_reason,judge_retries,error
bns_294,bns_qa,"Does the definition of ""fictitious stamp"" apply to fake stamps of foreign nations, or only Indian stamps?","It applies to both; under sub-section (3), ""fictitious stamp"" means any stamp falsely purporting to be a postage stamp used by the Government of India or by ""the Government of any foreign country."" [Source: Section 186, BNS 2023]","Under Indian law, the definition of a **""fictitious stamp""** applies **only to stamps issued by the Government of India**, and does not extend to fake stamps of foreign nations. 

According to **Section 263A(3) of the Indian Penal Code, 1860 (IPC)**, which deals with the prohibition of fictitious stamps:

> *""‘fictitious stamp’ means any stamp falsely purporting to be a stamp issued by Government for the purpose of revenue within the domains of the Central Government, or some facsimile or imitation thereof.""*

Therefore, the provision is restricted to revenue or postal stamps issued by the Government of India and does not cover foreign stamps.","According to the provided passages, the definition of ""fictitious stamp"" means any stamp falsely purporting to be issued by Government for the purpose of denoting a rate of postage, or any facsimile, imitation, or representation of any stamp issued by Government for that purpose [1, 4]. Furthermore, the word ""Government"" when used in connection with or in reference to any stamp issued for denoting a rate of postage is deemed to include the person or persons authorized by law to administer executive Government in any part of India, in any part of Her Majesty’s dominions, or in any foreign country [1, 2]. 

This is information, not legal advice.",gemini,True,True,3.0,0.0,1509.3989160377532,1290.1758751831949,0.0,0.0,False,"The answer incorrectly states that the definition applies only to Indian stamps, contradicting the provided legal context and the reference answer.",2.0,2.0,False,"The answer correctly identifies that the definition of 'Government' in the context of postage stamps includes foreign nations, thereby covering foreign stamps.",0.0,
bns_471,bns_qa,How does this presumption align digital commerce with traditional contract law?,"It grants digitally signed agreements the same initial evidentiary weight and presumption of finality as traditional paper contracts signed in ink. [Source: Section 85, BSA 2023]","Under Indian law, the presumption of valid electronic contracts aligns digital commerce with traditional contract law by ensuring that electronic agreements satisfy the core requirements of a valid contract under the **Indian Contract Act, 1872** (such as offer, acceptance, and lawful consideration), while recognizing digital equivalents for formation and validity.

This alignment is primarily established through the **Information Technology Act, 2000 (IT Act)**:

*   **Validity of Electronic Contracts:** **Section 10A** of the IT Act explicitly provides that contracts formed through electronic communications (data messages) shall not be deemed unenforceable solely because electronic means were used. This bridges digital commerce with traditional contract law by giving statutory recognition to online transactions (like ""click-wrap"" or ""browse-wrap"" agreements).
*   **Attribution of Electronic Records:** **Section 11** of the IT Act establishes that an electronic record is attributed to the originator if it was sent by the originator themselves, their authorized person, or an information system programmed by them. This aligns with traditional principles of agency and authorized signature.
*   **Acknowledgment of Receipt:** **Sections 12 and 13** govern the acknowledgment and time/place of dispatch and receipt of electronic records, aligning with traditional rules regarding the communication and completion of acceptance.
*   **Secure Electronic Records and Signatures:** Under **Sections 3, 5, and 15** of the IT Act, secure electronic records and digital/electronic signatures are legally equivalent to handwritten signatures and paper documents, satisfying traditional legal requirements for writing and execution. 

In summary, the IT Act creates a legal presumption that facilitates e-commerce by ensuring digital transactions enjoy the same legal enforceability and binding nature as traditional paper-based contracts under the Indian Contract Act.","Based on the provided context passages, there is no information explaining how a presumption aligns digital commerce with traditional contract law. 

This is information, not legal advice.",gemini,True,False,0.0,0.0,6307.297916850075,3052.772083086893,1.0,2.0,False,The answer provides a comprehensive overview of Indian contract law regarding digital commerce but fails to address the specific presumption mentioned in the reference answer.,0.0,2.0,False,"The answer incorrectly claims the context does not contain the information, despite Section 85 of the Bharatiya Sakshya Adhiniyam being provided in the context.",0.0,
bns_384,bns_qa,What happens after the plea bargaining meeting finishes?,"If they reach an agreement, the judge writes a report about it, and everyone who participated signs it. If they can't agree, the judge notes the failure, and the regular trial just starts up again from where it paused. [Source: Section 292, BNSS 2023]","Under Indian law (specifically the Code of Criminal Procedure, 1973—*Note: now governed by the Bharatiya Nagarik Suraksha Sanhita, 2023, for cases post-July 1, 2024*), the procedure following the conclusion of the plea bargaining meeting is as follows:

1. **Preparation of Report:** 
   * **CrPC:** Under **Section 265-E**, when the meeting results in a mutually satisfactory disposition, the Court shall prepare a report of such disposition signed by the presiding officer, the public prosecutor, the accused, and the pleader (if any).
   * **BNSS:** The corresponding provision is **Section 293**.

2. **Disposal of the Case:**
   * **CrPC:** Under **Section 265-F** (BNSS **Section 294**), after the report is submitted, the Court hears the parties on the quantum of punishment. 
   * If the accused is held liable for a lesser punishment, the Court may release the accused on probation (**Section 265-G CrPC** / **Section 295 BNSS**) or sentence them to a term of imprisonment not less than the minimum provided for the offence (or one-fourth/one-half of the minimum, depending on whether it is a first-time or subsequent offence).
   * If no agreement is reached, the Court proceeds with the trial from the stage the application was filed (**Section 265-I CrPC** / **Section 297 BNSS**).

3. **Final Judgment:**
   * The Court delivers its judgment in terms of the mutually satisfactory report (**Section 265-H CrPC** / **Section 296 BNSS**). 
   * **Finality:** **Section 265-G** of the CrPC (and **Section 295** of the BNSS) states that no appeal shall lie against this judgment (except for a Special Leave Petition under Article 136 or a Writ Petition under Articles 226/227 of the Constitution).","Based on the provided passages, there is no mention of what happens *after* the plea bargaining meeting finishes. The passages only describe the filing of the application [1, 3], the court issuing notices and examining the accused in camera to ensure the application is voluntary [1], the powers of the court [2], the restriction on using statements made in the application [4], and the non-applicability of plea bargaining to certain offences [5]. 

This is information, not legal advice.",gemini,False,False,5.0,1.3333333333333333,1390.8757499884814,1710.463749943301,2.0,2.0,False,The answer provides accurate legal information regarding the procedure following a plea bargaining meeting under the relevant Indian statutes.,0.0,2.0,False,"The answer correctly identifies that the provided context does not contain the answer, but it fails to provide the information requested by the prompt which was available in the reference.",0.0,
bns_530,bns_qa,How does Section 411 of BNSS 2023 resolve judicial deadlocks during death sentence confirmations?,"Section 411 of BNSS 2023 provides the ""Procedure in case of difference of opinion,"" stating that if a Bench of Judges is equally divided regarding a death sentence confirmation, the deadlock shall be resolved in the manner provided by Section 433 (which involves reference to a third judge). [Source: Section 411, BNSS 2023]","Under Section 411 of the Bharatiya Nagarik Suraksha Sanhita, 2023 (BNSS)—which corresponds to Section 392 of the erstwhile Code of Criminal Procedure, 1973 (CrPC)—judicial deadlocks during death sentence confirmation proceedings before a High Court are resolved in the following manner:

* **Reference to a Third Judge:** When the judges of a High Court Bench hearing a confirmation case (under Section 415 of BNSS) are equally divided in their opinion, the case must be laid before another judge of the same Court.
* **Opinion of the Third Judge:** That judge hears the case on the points of difference between the previous judges, and the judgment or order is then delivered based on the majority opinion (i.e., the concurrence of the third judge with one of the earlier judges). 

*(Note: Section 411 BNSS applies this mechanism of resolving a split verdict specifically to proceedings under Chapter XXXII relating to confirmation of death sentences.)*","According to Section 411 of the Bharatiya Nagarik Suraksha Sanhita, 2023, when a case involving a death sentence confirmation is heard before a Bench of Judges and those Judges are equally divided in opinion, the case shall be decided in the manner provided by section 433 [5].

This is information, not legal advice.",gemini,True,True,1.0,0.5,1107.60054201819,5434.605791000649,2.0,2.0,False,"The answer accurately describes the procedure for resolving judicial deadlocks under the BNSS, correctly identifying the reference to a third judge.",2.0,2.0,False,The answer directly cites the provided context and accurately reflects the procedure mandated by Section 411 of the BNSS.,0.0,
bns_92,bns_qa,"When a lawyer cites a published book containing foreign laws or court judgments, does the judge assume the book is genuine?","Yes, the Court shall presume the genuineness of every book purporting to be published under government authority containing laws, and every book containing reports of court decisions. [Source: Section 83, BSA 2023]","Yes, under Indian law, the court generally presumes that a printed or published book containing foreign laws or reports of foreign court judgments is genuine, accurate, and published by the authority of the relevant government, provided it meets certain statutory standards. 

This is governed by **Section 84 of the Bharatiya Sakshya Adhiniyam, 2023** (which replaced **Section 84 of the Indian Evidence Act, 1872**), as well as **Section 38 of the Bharatiya Sakshya Adhiniyam, 2023** (formerly **Section 38 of the Indian Evidence Act, 1872**):

*   **Presumption as to printed books (Section 84, BSA / Section 84, IEA):** The court shall presume the genuineness of every book printed or published under the authority of the government of any country and containing any of the laws of that country.
*   **Relevance of statements in foreign law books/reports (Section 38, BSA / Section 38, IEA):** When the court has to form an opinion on a law of any foreign country, any statement of such law contained in a book printed or published under the authority of the government of that country, and any report of a ruling of the courts of such country contained in a book purporting to be a report of such rulings, is relevant.","Based on the provided passages, the Court shall presume the genuineness of every book purporting to be printed or published under the authority of the Government of any country, and to contain any of the laws of that country, as well as every book purporting to contain reports of decisions of the Courts of such country [1].

This is information, not legal advice.",gemini,True,True,1.0,0.5,1382.844083942473,4406.655750004575,2.0,2.0,False,The answer correctly identifies the relevant legal provisions and provides an accurate explanation of the presumption of genuineness.,2.0,2.0,False,The answer accurately reflects the provided context and correctly identifies the relevant section for the presumption of genuineness.,0.0,
bns_484,bns_qa,What rule does Section 69 of BSA 2023 establish regarding admissions?,"Section 69 of BSA 2023 establishes that a party's own admission of executing an attested document is sufficient proof of its execution against that specific party. [Source: Section 69, BSA 2023]","Section 69 of the Bharatiya Sakshya Adhiniyam, 2023 (BSA) establishes the rule that **oral admissions as to the contents of a document are not admissible**, unless and until the party proposing to prove them shows that they are entitled to give secondary evidence of the contents of such document under the rules elsewhere contained in the Act, or unless the genuineness of a document produced is called in question. 

*(Note: This corresponds to the erstwhile Section 22 of the Indian Evidence Act, 1872).*","According to Section 69 of the Bharatiya Sakshya Adhiniyam, 2023, the admission of a party to an attested document regarding its execution by himself shall be considered sufficient proof of its execution against him, even if the document is one that is required by law to be attested [1].

This is information, not legal advice.",gemini,True,True,1.0,0.5,1141.2648749537766,1764.889958081767,0.0,0.0,False,"The answer incorrectly describes the content of Section 69, confusing it with the provision regarding oral admissions of document contents (which is Section 20 of the BSA).",2.0,2.0,False,The answer accurately reflects the content of Section 69 as provided in the context and the reference answer.,0.0,
bns_564,bns_qa,What is the consequence of the originating court failing to send the supporting information documents alongside the warrant?,"The consequence is that the distant court handling the arrested person will lack the necessary context to make an informed decision on whether to grant bail under section 83. [Source: Section 80, BNSS 2023]","Under Indian criminal law, the procedure for the execution of a warrant outside the jurisdiction of the issuing court—specifically concerning warrants forwarded by post or telegraph—is governed by the Code of Criminal Procedure, 1973 (CrPC) [Note: Corresponding to Section 74/75 of the Bharatiya Nagarik Suraksha Sanhita, 2023 (BNSS)].

While the CrPC/BNSS mandates that the warrant be accompanied by sufficient information (or copies of the complaint/case diary) to enable the executing court to decide on granting bail, the **consequence of a mere procedural omission or failure to send supporting documents along with the warrant does not automatically render the arrest illegal or void ab initio**. 

The legal position is as follows:
1. **Curable Irregularity:** The omission is generally considered a curable irregularity under **Section 465 of the CrPC** (corresponding to Section 533 of the BNSS), provided it has not caused a failure of justice.
2. **Action by Executing Court:** Upon receiving the warrant without adequate supporting information, the executing court (under provisions like **Section 78/79 of the CrPC** / Section 74/75 of the BNSS) may require the originating court to transmit the necessary documents or particulars before executing the warrant or releasing the person on bail. However, it does not strip the executing court of its authority to act upon the warrant once the information is furnished or if the identity and legality of the warrant are otherwise established.","Based on the provided context passages, there is no mention of the specific consequence if the originating court fails to send the supporting information documents alongside the warrant [1], [2]. 

This is information, not legal advice.",gemini,True,True,2.0,1.0,1269.4085829425603,5193.090625107288,1.0,1.0,False,The answer provides a reasonable legal analysis of procedural irregularities but fails to address the specific consequence mentioned in the reference regarding the inability of the court to decide on bail.,0.0,2.0,False,"The answer incorrectly states that the context does not mention the consequence, whereas the context provides the statutory requirement which implies the consequence of failing to provide the necessary information for bail decisions.",0.0,
bns_324,bns_qa,A police officer buys a used car from a public dealership on his day off. Is this a crime under Section 203?,"No, unless the officer was ""legally bound as such public servant, not to purchase or bid for [that] certain property"" (e.g., if it was a seized vehicle he was investigating). General purchases are not criminalized. [Source: Section 203, BNS 2023]","No. Buying a used car from a public dealership on one's day off is a lawful commercial transaction and does not constitute a crime. 

Furthermore, Section 203 of the **Indian Penal Code, 1860 (IPC)** pertains to ""giving false information respecting an offence committed,"" which is entirely unrelated to purchasing a vehicle.","Based on the provided context, a public servant (such as a police officer) commits an offense under Section 203 of the Bharatiya Nyaya Sanhita, 2023, if they purchase or bid for property that they are legally bound as such public servant not to purchase or bid for [1]. 

The provided passages do not contain information specifying whether buying a used car from a public dealership on a day off falls under the specific properties a police officer is legally bound not to purchase [1].

Disclaimer: This information is for educational purposes and does not constitute legal advice.",gemini,True,True,1.0,0.6666666666666666,1320.7151249516755,2233.0641669686884,1.0,2.0,False,"The answer correctly identifies that the act is not a crime, but it incorrectly identifies Section 203 as belonging to the IPC instead of the BNS, which is the relevant statute for the question.",2.0,2.0,False,The answer accurately interprets the provided context and correctly identifies the conditional nature of the offense under Section 203 of the BNS.,0.0,
bns_50,bns_qa,A wealthy family's son is murdered. They hire a top private criminal lawyer to handle the entire trial in the Sessions Court because they don't trust the government lawyer. Can the private lawyer lead the prosecution?,"No, under section 248, ""In every trial before a Court of Session, the prosecution shall be conducted by a Public Prosecutor."" A private lawyer can only assist the Public Prosecutor, not conduct the trial independently. [Source: Section 248, BNSS 2023]","**No**, the private lawyer cannot exclusively lead or take over the prosecution. 

Under the Bharatiya Nagarik Suraksha Sanhita, 2023 (BNSS)—which replaced the Code of Criminal Procedure, 1973 (CrPC)—prosecution in the Sessions Court must be conducted by a Public Prosecutor (Section 20 of BNSS / Section 24 of CrPC). 

However, a private lawyer hired by the victim's family can assist the Public Prosecutor under **Section 24(8) of the BNSS** (corresponding to Section 301(2) of the CrPC). The private counsel may act under the directions of the Public Prosecutor and, with the permission of the Court, submit written arguments after the evidence is closed.","Based on the provided context, in every trial before a Court of Session, the prosecution shall be conducted by a Public Prosecutor [4]. The provided passages do not contain provisions allowing a private lawyer to lead the prosecution.

This is information, not legal advice.",gemini,True,True,1.0,0.3333333333333333,19639.37308290042,4076.4554999768734,2.0,2.0,False,The answer correctly identifies that a private lawyer cannot lead the prosecution and accurately cites the relevant legal provisions under the BNSS.,2.0,2.0,False,The answer correctly answers the question based strictly on the provided context passages.,0.0,
bns_108,bns_qa,"What is the consequence of treating the counterfeiting of *postage* stamps as a minor fine offence (200 rupees), while counterfeiting *revenue* stamps carries up to 10 years in prison (Section 181)?","The consequence is that the law distinguishes between minor postal fraud (stealing a few rupees of mail delivery service) and serious revenue fraud (evading massive taxes or legal fees on documents), punishing the latter much more severely. [Source: Section 186, BNS 2023]","From the perspective of Indian law, the premise in your question contains a factual inaccuracy regarding the penalties and sections. 

Under the **Bharatiya Nyaya Sanhita, 2023 (BNS)**—which replaced the Indian Penal Code (IPC)—both offenses are treated as serious crimes with substantial imprisonment, rather than a minor fine for postage stamps. 

Here are the actual legal consequences and provisions:

1. **Counterfeiting Postage Stamps:** 
   * Under **Section 378 of the BNS** (formerly Section 263A of the IPC), dealing with fictitious stamps or counterfeiting postage stamps, the offense is punishable with a fine of up to **200 rupees** *only* for specific minor violations (such as making, selling, or using fictitious stamps for postal purposes). However, actual counterfeiting with intent to defraud falls under broader forgery and counterfeiting provisions.
   * Under **Section 375 of the BNS** (formerly Section 255 of the IPC), counterfeiting government stamps (which includes postage stamps when used as government revenue/financial instruments) carries imprisonment for **life or up to 10 years**, along with a fine.

2. **Counterfeiting Revenue Stamps:**
   * Under **Section 375 of the BNS** (formerly Section 255 of the IPC), counterfeiting any stamp issued by the government for the purpose of revenue carries rigorous imprisonment for **life or up to 10 years**, plus a fine. 

**Consequence of Discrepancy (if it existed):**
If postage stamps were treated as a minor 200-rupee offense while revenue stamps carried 10 years, the legal consequence would create a severe **regulatory loophole and perverse incentive**. It would encourage criminals to forge postage stamps (which often hold monetary value or are used in bulk logistics/postal financial transactions) with near impunity, undermining state revenue and public trust in postal instruments while overly deterring only one specific type of fiscal forgery.","The provided passages do not contain information regarding the consequences of treating the counterfeiting of postage stamps as a minor fine offence (200 rupees), nor do they mention Section 181.",gemini,False,False,0.0,0.0,1248.8301249686629,4409.17587489821,1.0,0.0,False,The answer provides a logical analysis of the hypothetical scenario but fails to align with the reference answer's specific explanation regarding the distinction between postal and revenue fraud.,1.0,2.0,False,"The answer correctly identifies that the provided context does not contain the information requested, though it fails to address the conceptual question posed by the reference answer.",0.0,
const_60,const_qa,"How can a Proclamation of Emergency be issued, varied, or revoked under Article 352?","Under Article 352, the President can issue a Proclamation of Emergency if satisfied that a grave emergency exists. The President can also vary or revoke a Proclamation through a subsequent Proclamation. However, the President cannot issue, vary, or revoke a Proclamation unless the Union Cabinet's decision to do so has been communicated to him in writing. Every Proclamation must be laid before each House of Parliament, and it will cease to operate at the expiration of one month unless approved by resolutions of both Houses of Parliament.","Under **Article 352 of the Constitution of India**, a Proclamation of Emergency is issued, varied, and revoked in the following manner:

*   **Issuance:** 
    *   The President may issue a Proclamation of Emergency if satisfied that a grave emergency exists whereby the security of India or any part of its territory is threatened by war, external aggression, or armed rebellion (Article 352(1)).
    *   *Cabinet Prerequisite:* The President can issue this Proclamation only after receiving a written decision from the Union Cabinet (specifically, the Prime Minister and other Ministers of Cabinet rank under Article 75) (Article 352(3)).
    *   *Parliamentary Approval:* Every Proclamation must be laid before each House of Parliament and must be approved by a **special majority** (a majority of the total membership of that House and by a majority of not less than two-thirds of the members present and voting) within **one month** from its issuance to remain in force (Article 352(4)).

*   **Variation:** 
    *   Any Proclamation issued may be varied or revoked by a subsequent Proclamation issued by the President (Article 352(2)(a)). 

*   **Revocation:** 
    *   The President shall revoke a Proclamation by a subsequent Proclamation if the Lok Sabha passes a resolution disapproving, or continuing the disapproval of, the Proclamation by a simple majority (Article 352(7)). 
    *   Additionally, one-tenth of the total members of the Lok Sabha can give a written notice to the Speaker (or to the President if Parliament is not in session) demanding a special sitting to consider a resolution for disapproving the Proclamation, which must be held within 14 days (Article 352(8)).","Based on the provided text, the provisions regarding the issuance, variation, and revocation of a Proclamation of Emergency under Article 352 of the Constitution of India, 1949, are as follows:

* **Issuance:** 
  * The President may issue a Proclamation of Emergency if satisfied that a grave emergency exists whereby the security of India or any part of its territory is threatened by war, external aggression, or armed rebellion [1]. This can be done even before the actual occurrence of war, external aggression, or rebellion if there is imminent danger thereof [1].
  * The President shall not issue this Proclamation unless the decision of the Union Cabinet (consisting of the Prime Minister and other Ministers of Cabinet rank appointed under Article 75) that the Proclamation may be issued has been communicated to the President in writing [1].
  * Every Proclamation issued under this article shall be laid before each House of Parliament [1].

* **Variation or Revocation:**
  * A Proclamation issued under clause (1) may be varied or revoked by a subsequent Proclamation [1]. A Proclamation varying a Proclamation also requires the written communication of the Union Cabinet's decision to the President [1].

This information is for educational purposes and does not constitute legal advice.",gemini,True,True,1.0,0.8571428571428571,1572.7369170635939,1193.117167102173,2.0,2.0,False,"The answer provides a comprehensive and accurate explanation of the procedures under Article 352, including details not explicitly in the reference but legally correct.",2.0,2.0,False,The answer accurately reflects the provided context passages and addresses all parts of the prompt.,0.0,
const_71,const_qa,What is the definition of 'Money Bills' in the Indian Constitution?,"As per the Indian Constitution, a Bill is deemed to be a Money Bill if it contains only provisions dealing with one or more of the following matters: (a) imposition, abolition, remission, alteration, or regulation of any tax; (b) regulation of borrowing money or giving guarantees by the State, or amendment of the law concerning financial obligations undertaken or to be undertaken by the State; (c) custody of the Consolidated Fund or the Contingency Fund of the State, payment of moneys into or withdrawal of moneys from such funds; (d) appropriation of moneys out of the Consolidated Fund of the State; (e) declaration of any expenditure to be charged on the Consolidated Fund of the State or increasing the amount of such expenditure; (f) receipt of money on account of the Consolidated Fund of the State or the public account of the State, or custody or issue of such money; (g) any matter incidental to the matters specified in subclauses (a) to (f). However, a Bill is not considered a Money Bill solely because it provides for the imposition of fines or other pecuniary penalties, fees for licenses or services, or regulation of any tax by a local authority or body for local purposes.",,,,,,,,,,,,,,,,,,,All LLM backends failed: gemini: 'NoneType' object has no attribute 'strip' | gemini: 'NoneType' object has no attribute 'strip' | gemini: 'NoneType' object has no attribute 'strip'
const_73,const_qa,What are the special provisions related to the States of Maharashtra and Gujarat mentioned in Article 371?,"Article 371 provides special provisions for the States of Maharashtra and Gujarat. The President may order the establishment of separate development boards for Vidarbha, Marathwada, and the rest of Maharashtra (for Maharashtra) or Saurashtra, Kutch, and the rest of Gujarat (for Gujarat). These boards must submit annual reports to the State Legislative Assembly. The President can also ensure equitable allocation of funds for developmental expenditure, and equitable arrangements for technical education, vocational training, and employment opportunities in services under the control of the State Government.","Under **Article 371 of the Constitution of India**, special provisions are made for the States of Maharashtra and Gujarat to empower the President of India to take steps for the balanced regional development of certain areas within these states. 

The key provisions include:

1. **Establishment of Separate Development Boards:** The President may provide for the establishment of separate development boards for:
   * **Maharashtra:** Vidarbha, Marathwada, and the rest of the State (or Konkan, etc.).
   * **Gujarat:** Saurashtra, Kutch, and the rest of the State.
   *(Clause 2(a))*

2. **Equitable Allocation of Funds:** Ensuring the equitable allocation of funds for developmental expenditure over the entire state, subject to the requirements of the state as a whole. *(Clause 2(b))*

3. **Equitable Opportunities in Education and Employment:** Ensuring equitable facilities and opportunities for technical education, vocational training, and employment in state services in the specified areas. *(Clause 2(c))*

4. **Governor's Special Responsibility:** The responsibility for discharging these functions is placed upon the Governor of each respective state, who must submit an annual report to the state Legislative Assembly regarding the functioning of these boards. *(Clauses 2 and 3)*","Under Article 371 of the Constitution of India, 1949, the President may by order provide for any special responsibility of the Governor of the State of Maharashtra or Gujarat regarding:

1. The establishment of separate development boards for Vidarbha, Marathwada, and the rest of Maharashtra, or Saurashtra, Kutch and the rest of Gujarat, with a requirement that a report on the working of each board be placed annually before the State Legislative Assembly [1].
2. The equitable allocation of funds for developmental expenditure over these areas, subject to the requirements of the State as a whole [1].
3. An equitable arrangement providing adequate facilities for technical education and vocational training, and adequate opportunities for employment in services under the control of the State Government for all those areas, subject to the requirements of the State as a whole [1].

This is information, not legal advice.",gemini,True,True,1.0,0.42857142857142855,1666.8402911163867,1236.2820839043707,2.0,2.0,False,The answer accurately summarizes the provisions of Article 371 and correctly identifies the Governor's role in discharging these responsibilities.,2.0,2.0,False,"The answer is accurate, well-structured, and directly supported by the provided context.",0.0,
const_97,const_qa,What is the role of a High Court in a State according to Article 214?,Article 214 of the Indian Constitution states that there shall be a High Court for each State.,"According to **Article 214 of the Constitution of India**, the role and constitutional mandate is that **there shall be a High Court for each State**. 

While Article 214 itself merely establishes the requirement for the existence of a High Court in every State, the broader judicial role, powers, and jurisdiction of the High Court are defined in subsequent articles, notably:
* **Article 226:** Power of High Courts to issue certain writs for the enforcement of Fundamental Rights and for any other purpose.
* **Article 227:** Power of superintendence over all courts and tribunals throughout the territories in relation to which it exercises jurisdiction.","According to Article 214 of the Constitution of India, 1949, there shall be a High Court for each State [2].

This information is for educational purposes and does not constitute legal advice.",gemini,True,True,1.0,0.5,1149.8041250742972,4327.675167005509,2.0,2.0,False,The answer accurately states the requirement of Article 214 and provides relevant context regarding the broader role of High Courts.,2.0,2.0,False,The answer correctly identifies the mandate of Article 214 based on the provided context.,0.0,
const_32,const_qa,What is the power of a Governor to grant pardons according to Article 161?,"Article 161 states that the Governor of a State has the power to grant pardons, reprieves, respites, or remissions of punishment, or to suspend, remit, or commute the sentence of any person convicted of any offence against any law relating to a matter to which the executive power of the State extends.",,,,,,,,,,,,,,,,,,,"All LLM backends failed: gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, hea"
const_93,const_qa,What is the Ninth Schedule mentioned in Article 31B of the Indian Constitution?,"The Ninth Schedule mentioned in Article 31B of the Indian Constitution is a list of Acts and Regulations that are protected from being deemed void on the grounds of inconsistency with, or abridging any of the rights conferred by, any provisions of Part III of the Constitution. This means that the Acts and Regulations listed in the Ninth Schedule cannot be challenged in court for violating fundamental rights, ensuring their continued enforcement.",,,,,,,,,,,,,,,,,,,"All LLM backends failed: gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, hea"
const_47,const_qa,When did the remaining provisions of the Indian Constitution come into force?,"The remaining provisions of the Indian Constitution came into force on the twenty-sixth day of January, 1950, which is referred to as the commencement of the Constitution in Article 394.",,,,,,,,,,,,,,,,,,,"All LLM backends failed: gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, hea"
const_8,const_qa,What is the process of transferring certain cases to the High Court under Article 228?,"Under Article 228, if the High Court is satisfied that a case pending in a subordinate court involves a substantial question of law concerning the interpretation of the Constitution and its determination is necessary for the disposal of the case, the High Court can withdraw the case and either dispose of it itself or determine the question of law, return the case to the subordinate court along with a copy of its judgment on the question, and direct the subordinate court to dispose of the case in conformity with the judgment.",,,,,,,,,,,,,,,,,,,"All LLM backends failed: gemini: 429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, hea"
const_27,const_qa,What is the power of the Governor to promulgate Ordinances during the recess of Legislature as per Article 213?,"According to Article 213, if at any time, except when the Legislative Assembly of a State is in session or when both Houses of the Legislature are in session, the Governor is satisfied that circumstances exist which render it necessary for him to take immediate action, he may promulgate such Ordinances as the circumstances appear to require. However, the Governor shall not promulgate any such Ordinance without instructions from the President if certain conditions specified in the Constitution are met.","Under **Article 213 of the Constitution of India**, the Governor has the power to promulgate Ordinances during the recess of the State Legislature, subject to the following provisions:

* **Conditions for Promulgation:** The Governor can issue an Ordinance only if, at any time except when the Legislative Assembly (or both Houses in a bicameral legislature) is in session, the Governor is satisfied that circumstances exist which render it necessary to take **immediate action** (Clause 1).
* **Limitations:** The Governor shall not, without instructions from the President, promulgate any Ordinance if:
  * A Bill containing the same provisions would have required the President's previous sanction for introduction; or
  * The Governor would have deemed it necessary to reserve a Bill containing the same provisions for the consideration of the President (Clause 1 Proviso).
* **Validity and Force:** An Ordinance promulgated under this Article has the same force and effect as an Act of the Legislature of the State assented to by the Governor (Clause 2).
* **Mandatory Approvals and Lapsing:** 
  * Every such Ordinance **must be laid before the Legislative Assembly** (and Legislative Council, if any) when it reassembles.
  * It shall **expire at the expiration of six weeks** from the reassembly of the Legislature, or if before the expiration of that period a resolution disapproving it is passed by the Legislative Assembly and agreed to by the Legislative Council, upon the passing of the resolution (Clause 2(a)).
* **Withdrawal:** An Ordinance may be withdrawn at any time by the Governor (Clause 2(b)).
* **Constitutional Restriction:** If the Ordinance makes any provision which would not be valid if enacted in an Act of the Legislature assented to by the President, it shall be void (Clause 3).","Based on Article 213 of the Constitution of India, 1949:

* **Power to Promulgate:** If the Legislative Assembly of a State is not in session (or if both Houses are not in session, where there is a Legislative Council), and the Governor is satisfied that circumstances exist requiring immediate action, the Governor may promulgate Ordinances as required [1].
* **Restrictions (President's Instructions):** The Governor shall not promulgate an Ordinance without instructions from the President if:
  * (a) A Bill containing the same provisions would have required the previous sanction of the President for its introduction into the Legislature [1].
  * (b) The Governor would have deemed it necessary to reserve a Bill containing the same provisions for the consideration of the President [1].
  * (c) An Act of the State Legislature containing the same provisions would have been invalid under the Constitution unless it received the assent of the President after being reserved for his consideration [1].
* **Force and Effect:** An Ordinance promulgated under this article has the same force and effect as an Act of the State Legislature assented to by the Governor [1].

This is information, not legal advice.",gemini,True,True,1.0,0.8333333333333334,1823.6968331038952,865.7680412288755,2.0,2.0,False,"The answer provides a comprehensive and accurate summary of Article 213, including details not explicitly in the reference but legally correct.",2.0,2.0,False,The answer accurately reflects the provided context and the requirements of Article 213.,0.0,
